,COUNTRY_NAME,RAW_OBS_VALUE,TIME_PERIOD
88,Kenya,196.5,2016
89,Kiribati,94,2016
90,"Korea, Democratic People's Republic of",68.5,2016
91,"Korea, Republic of",143,2016
92,Kosovo,141.5,2016
93,Kuwait,54.5,2016
94,Kyrgyzstan,134.5,2016
95,Laos,71,2016
96,Latvia,191.5,2016
97,Lebanon,125,2016
98,Lesotho,94,2016
99,Liberia,101,2016
100,Libya,89,2016
101,Liechtenstein,115.5,2016
102,Lithuania,177,2016
103,Luxembourg,197.5,2016
104,Macedonia (FYROM),150.5,2016
105,Madagascar,92.5,2016
106,Malawi,94.5,2016
107,Malaysia,107.5,2016
108,Maldives,61.5,2016
109,Mali,125.5,2016
110,Malta,119,2016
111,Marshall Islands,105,2016
112,Mauritania,148,2016
113,Mauritius,131.5,2016
114,Mexico,168,2016
115,"Micronesia, Federated States of",92,2016
116,"Moldova, Republic of",155,2016
117,Monaco,122,2016
118,Mongolia,95,2016
119,Montenegro,142,2016
120,Morocco,95,2016
121,Mozambique,81,2016
122,Myanmar/Burma,98.5,2016
123,Namibia,153,2016
124,Nauru,96.5,2016
125,Nepal,147,2016
126,Netherlands,198.5,2016
127,New Zealand,179,2016
128,Nicaragua,153,2016
129,Niger,85.5,2016
130,Nigeria,136,2016
131,Norway,187,2016
132,Palestine,41,2016
133,Oman,62.5,2016
134,Pakistan,117,2016
135,Palau,93.5,2016
136,Panama,168.5,2016
137,Papua New Guinea,134,2016
138,Paraguay,163,2016
139,Peru,159.5,2016
140,Philippines,156,2016
141,Poland,177.5,2016
142,Portugal,201.5,2016
143,Qatar,76.5,2016
144,Romania,170.5,2016
145,Russian Federation,148,2016
146,Rwanda,144.5,2016
147,Saint Kitts and Nevis,79,2016
148,Saint Lucia,123.5,2016
149,Saint Vincent and the Grenadines,82.5,2016
150,Samoa,126.5,2016
151,San Marino,130,2016
152,Sao Tome and Principe,106.5,2016
153,Saudi Arabia,74,2016
154,Senegal,103.5,2016
155,Serbia,153.5,2016
156,Seychelles,100.5,2016
157,Sierra Leone,135.5,2016
158,Singapore,115.5,2016
159,Slovakia,164.5,2016
160,Slovenia,181,2016
161,Solomon Islands,102.5,2016
162,Somalia,45,2016
163,South Africa,188,2016
164,South Sudan,86,2016
165,Spain,201,2016
166,Sri Lanka,113,2016
167,Sudan,113,2016
168,Suriname,91.5,2016
169,Swaziland,100.5,2016
170,Sweden,159.5,2016
171,Switzerland,173,2016
172,Syria,92,2016
173,Tajikistan,150.5,2016
174,Tanzania,106.5,2016
175,Thailand,128.5,2016
176,Timor-Leste,112.5,2016
177,Togo,156.5,2016
178,Tonga,90,2016
179,Trinidad and Tobago,136.5,2016
180,Tunisia,126.5,2016
181,Turkey,159.5,2016
182,Turkmenistan,93,2016
183,Tuvalu,81.5,2016
184,Uganda,161,2016
185,Ukraine,144.5,2016
186,United Arab Emirates,59.5,2016
187,United Kingdom (England and Wales),190.5,2016
188,United Kingdom (Northern Ireland),183.5,2016
189,United Kingdom (Scot),172.5,2016
190,United States,161,2016
191,Uruguay,174,2016
192,Uzbekistan,112,2016
193,Vanuatu,107.5,2016
194,Venezuela,149,2016
195,Viet Nam,121.5,2016
196,Yemen,101,2016
197,Zambia,74.5,2016
198,Zimbabwe,98.5,2016
